Name,latitude,longitude
Blue Flag Beach,12.801718992669338,80.24921862454714
Uthandi Beach,12.871588158644549,80.25079259451017
Akkarai Beach,12.89857927112906,80.2539594871199
Panaiyur Beach,12.883718636667362, 80.25205047232669
Palavakkam Beach,12.964707714116631, 80.26421766394064
Thoraippakm RTO Beach,12.972349265287836, 80.26578628998517
Edwards Elliot Beach,12.999589349795848,80.27174556265956
Patinapakkam Beach,13.031329677852275, 80.27940577420019
Marina Beach,13.051596948223986, 80.28322475040558
N4 beach,13.131728474785097, 80.30321674016324
Bharathiyar Nagar Beach,13.183817408444872,80.31692938222275
Kasimedu beach,13.133942197576157, 80.30025512340993
